"scenario","replicate","seed","occasion","item","response_category"
49,2,35002,11,5,1
49,2,35002,12,5,1
49,2,35002,1,6,1
49,2,35002,2,6,1
49,2,35002,3,6,1
49,2,35002,4,6,2
49,2,35002,5,6,1
49,2,35002,6,6,1
49,2,35002,7,6,1
49,2,35002,8,6,1
49,2,35002,9,6,1
49,2,35002,10,6,1
49,2,35002,11,6,1
49,2,35002,12,6,3
49,3,35003,1,1,1
49,3,35003,2,1,1
49,3,35003,3,1,2
49,3,35003,4,1,2
49,3,35003,5,1,1
49,3,35003,6,1,1
49,3,35003,7,1,1
49,3,35003,8,1,2
49,3,35003,9,1,1
49,3,35003,10,1,1
49,3,35003,11,1,1
49,3,35003,12,1,1
49,3,35003,1,2,1
49,3,35003,2,2,1
49,3,35003,3,2,1
49,3,35003,4,2,1
49,3,35003,5,2,1
49,3,35003,6,2,1
49,3,35003,7,2,1
49,3,35003,8,2,1
49,3,35003,9,2,1
49,3,35003,10,2,1
49,3,35003,11,2,1
49,3,35003,12,2,1
49,3,35003,1,3,1
49,3,35003,2,3,1
49,3,35003,3,3,1
49,3,35003,4,3,3
49,3,35003,5,3,1
49,3,35003,6,3,1
49,3,35003,7,3,1
49,3,35003,8,3,1
49,3,35003,9,3,1
49,3,35003,10,3,1
49,3,35003,11,3,2
49,3,35003,12,3,1
49,3,35003,1,4,1
49,3,35003,2,4,1
49,3,35003,3,4,2
49,3,35003,4,4,1
49,3,35003,5,4,1
49,3,35003,6,4,1
49,3,35003,7,4,1
49,3,35003,8,4,1
49,3,35003,9,4,1
49,3,35003,10,4,1
49,3,35003,11,4,1
49,3,35003,12,4,3
49,3,35003,1,5,1
49,3,35003,2,5,1
49,3,35003,3,5,1
49,3,35003,4,5,1
49,3,35003,5,5,1
49,3,35003,6,5,1
49,3,35003,7,5,1
49,3,35003,8,5,1
49,3,35003,9,5,1
49,3,35003,10,5,1
49,3,35003,11,5,1
49,3,35003,12,5,1
49,3,35003,1,6,1
49,3,35003,2,6,1
49,3,35003,3,6,1
49,3,35003,4,6,1
49,3,35003,5,6,1
49,3,35003,6,6,1
49,3,35003,7,6,1
49,3,35003,8,6,1
49,3,35003,9,6,1
49,3,35003,10,6,1
49,3,35003,11,6,1
49,3,35003,12,6,1
50,1,35101,1,1,1
50,1,35101,2,1,1
50,1,35101,3,1,1
50,1,35101,4,1,1
50,1,35101,5,1,1
50,1,35101,6,1,1
50,1,35101,7,1,1
50,1,35101,8,1,1
50,1,35101,9,1,1
50,1,35101,10,1,2
50,1,35101,11,1,1
50,1,35101,12,1,1
50,1,35101,1,2,1
50,1,35101,2,2,1
50,1,35101,3,2,1
50,1,35101,4,2,2
50,1,35101,5,2,1
50,1,35101,6,2,1
50,1,35101,7,2,1
50,1,35101,8,2,3
50,1,35101,9,2,1
50,1,35101,10,2,1
50,1,35101,11,2,1
50,1,35101,12,2,3
50,1,35101,1,3,2
50,1,35101,2,3,3
50,1,35101,3,3,1
50,1,35101,4,3,1
50,1,35101,5,3,1
50,1,35101,6,3,1
50,1,35101,7,3,2
50,1,35101,8,3,2
50,1,35101,9,3,1
50,1,35101,10,3,2
50,1,35101,11,3,1
50,1,35101,12,3,1
50,1,35101,1,4,1
50,1,35101,2,4,1
50,1,35101,3,4,1
50,1,35101,4,4,3
50,1,35101,5,4,1
50,1,35101,6,4,1
50,1,35101,7,4,1
50,1,35101,8,4,1
50,1,35101,9,4,1
50,1,35101,10,4,1
50,1,35101,11,4,3
50,1,35101,12,4,1
50,1,35101,1,5,1
50,1,35101,2,5,1
50,1,35101,3,5,1
50,1,35101,4,5,3
50,1,35101,5,5,1
50,1,35101,6,5,1
50,1,35101,7,5,1
50,1,35101,8,5,2
50,1,35101,9,5,2
50,1,35101,10,5,1
50,1,35101,11,5,2
50,1,35101,12,5,1
50,1,35101,1,6,2
50,1,35101,2,6,1
50,1,35101,3,6,3
50,1,35101,4,6,1
50,1,35101,5,6,1
50,1,35101,6,6,1
50,1,35101,7,6,1
50,1,35101,8,6,1
50,1,35101,9,6,1
50,1,35101,10,6,1
50,1,35101,11,6,1
50,1,35101,12,6,2
50,2,35102,1,1,1
50,2,35102,2,1,1
50,2,35102,3,1,1
50,2,35102,4,1,1
50,2,35102,5,1,1
50,2,35102,6,1,1
50,2,35102,7,1,1
50,2,35102,8,1,1
50,2,35102,9,1,1
50,2,35102,10,1,1
50,2,35102,11,1,2
50,2,35102,12,1,1
50,2,35102,1,2,1
50,2,35102,2,2,1
50,2,35102,3,2,1
50,2,35102,4,2,1
50,2,35102,5,2,1
50,2,35102,6,2,2
50,2,35102,7,2,1
50,2,35102,8,2,1
50,2,35102,9,2,1
50,2,35102,10,2,1
50,2,35102,11,2,3
50,2,35102,12,2,1
50,2,35102,1,3,1
50,2,35102,2,3,1
50,2,35102,3,3,1
50,2,35102,4,3,1
50,2,35102,5,3,2
50,2,35102,6,3,1
50,2,35102,7,3,3
50,2,35102,8,3,1
50,2,35102,9,3,1
50,2,35102,10,3,1
50,2,35102,11,3,3
50,2,35102,12,3,1
50,2,35102,1,4,1
50,2,35102,2,4,3
50,2,35102,3,4,2
50,2,35102,4,4,1
50,2,35102,5,4,1
50,2,35102,6,4,1
50,2,35102,7,4,1
50,2,35102,8,4,1
50,2,35102,9,4,1
50,2,35102,10,4,1
50,2,35102,11,4,1
50,2,35102,12,4,1
50,2,35102,1,5,1
50,2,35102,2,5,1
50,2,35102,3,5,1
50,2,35102,4,5,1
50,2,35102,5,5,1
50,2,35102,6,5,1
50,2,35102,7,5,1
50,2,35102,8,5,1
50,2,35102,9,5,1
50,2,35102,10,5,2
50,2,35102,11,5,1
50,2,35102,12,5,1
50,2,35102,1,6,1
50,2,35102,2,6,1
50,2,35102,3,6,1
50,2,35102,4,6,1
50,2,35102,5,6,1
50,2,35102,6,6,1
50,2,35102,7,6,1
50,2,35102,8,6,1
50,2,35102,9,6,1
50,2,35102,10,6,1
50,2,35102,11,6,2
50,2,35102,12,6,2
50,3,35103,1,1,2
50,3,35103,2,1,2
50,3,35103,3,1,2
50,3,35103,4,1,2
50,3,35103,5,1,2
50,3,35103,6,1,1
50,3,35103,7,1,1
50,3,35103,8,1,1
50,3,35103,9,1,2
50,3,35103,10,1,2
50,3,35103,11,1,1
50,3,35103,12,1,1
50,3,35103,1,2,1
50,3,35103,2,2,1
50,3,35103,3,2,1
50,3,35103,4,2,1
50,3,35103,5,2,1
50,3,35103,6,2,1
50,3,35103,7,2,2
50,3,35103,8,2,1
50,3,35103,9,2,2
50,3,35103,10,2,1
50,3,35103,11,2,1
50,3,35103,12,2,3
50,3,35103,1,3,1
50,3,35103,2,3,1
50,3,35103,3,3,1
50,3,35103,4,3,1
50,3,35103,5,3,1
50,3,35103,6,3,1
50,3,35103,7,3,1
50,3,35103,8,3,2
50,3,35103,9,3,1
50,3,35103,10,3,2
50,3,35103,11,3,1
50,3,35103,12,3,2
50,3,35103,1,4,2
50,3,35103,2,4,2
50,3,35103,3,4,1
50,3,35103,4,4,1
50,3,35103,5,4,1
50,3,35103,6,4,1
50,3,35103,7,4,1
50,3,35103,8,4,1
50,3,35103,9,4,1
50,3,35103,10,4,1
50,3,35103,11,4,1
50,3,35103,12,4,1
50,3,35103,1,5,2
50,3,35103,2,5,2
50,3,35103,3,5,1
50,3,35103,4,5,1
50,3,35103,5,5,1
50,3,35103,6,5,1
50,3,35103,7,5,1
50,3,35103,8,5,1
50,3,35103,9,5,1
50,3,35103,10,5,2
50,3,35103,11,5,2
50,3,35103,12,5,3
50,3,35103,1,6,1
50,3,35103,2,6,1
50,3,35103,3,6,1
50,3,35103,4,6,1
50,3,35103,5,6,1
50,3,35103,6,6,1
50,3,35103,7,6,1
50,3,35103,8,6,1
50,3,35103,9,6,2
50,3,35103,10,6,1
50,3,35103,11,6,1
50,3,35103,12,6,1
51,1,35201,1,1,1
51,1,35201,2,1,1
51,1,35201,3,1,1
51,1,35201,1,2,1
51,1,35201,2,2,1
51,1,35201,3,2,1
51,1,35201,1,3,1
51,1,35201,2,3,1
51,1,35201,3,3,1
51,1,35201,1,4,1
51,1,35201,2,4,1
51,1,35201,3,4,2
51,1,35201,1,5,1
51,1,35201,2,5,1
51,1,35201,3,5,1
51,1,35201,1,6,2
51,1,35201,2,6,2
51,1,35201,3,6,2
51,2,35202,1,1,1
51,2,35202,2,1,1
51,2,35202,3,1,1
51,2,35202,1,2,1
51,2,35202,2,2,1
51,2,35202,3,2,1
51,2,35202,1,3,1
51,2,35202,2,3,1
51,2,35202,3,3,1
51,2,35202,1,4,1
51,2,35202,2,4,1
51,2,35202,3,4,1
51,2,35202,1,5,1
51,2,35202,2,5,1
51,2,35202,3,5,1
51,2,35202,1,6,1
51,2,35202,2,6,1
51,2,35202,3,6,1
51,3,35203,1,1,1
51,3,35203,2,1,1
51,3,35203,3,1,1
51,3,35203,1,2,1
51,3,35203,2,2,1
51,3,35203,3,2,1
51,3,35203,1,3,1
51,3,35203,2,3,1
51,3,35203,3,3,1
51,3,35203,1,4,1
51,3,35203,2,4,1
51,3,35203,3,4,1
51,3,35203,1,5,1
51,3,35203,2,5,2
51,3,35203,3,5,2
51,3,35203,1,6,1
51,3,35203,2,6,1
51,3,35203,3,6,1
52,1,35301,1,1,1
52,1,35301,2,1,1
52,1,35301,3,1,1
52,1,35301,1,2,1
52,1,35301,2,2,1
52,1,35301,3,2,1
52,1,35301,1,3,2
52,1,35301,2,3,1
52,1,35301,3,3,1
52,1,35301,1,4,1
52,1,35301,2,4,1
52,1,35301,3,4,1
52,1,35301,1,5,1
52,1,35301,2,5,1
52,1,35301,3,5,1
52,1,35301,1,6,1
52,1,35301,2,6,2
52,1,35301,3,6,1
52,2,35302,1,1,1
52,2,35302,2,1,1
52,2,35302,3,1,1
52,2,35302,1,2,1
52,2,35302,2,2,1
52,2,35302,3,2,1
52,2,35302,1,3,1
52,2,35302,2,3,1
52,2,35302,3,3,1
52,2,35302,1,4,1
52,2,35302,2,4,1
52,2,35302,3,4,1
52,2,35302,1,5,1
52,2,35302,2,5,1
52,2,35302,3,5,1
52,2,35302,1,6,1
52,2,35302,2,6,1
52,2,35302,3,6,1
52,3,35303,1,1,1
52,3,35303,2,1,1
52,3,35303,3,1,1
52,3,35303,1,2,1
52,3,35303,2,2,1
52,3,35303,3,2,1
52,3,35303,1,3,1
52,3,35303,2,3,1
52,3,35303,3,3,1
52,3,35303,1,4,1
52,3,35303,2,4,1
52,3,35303,3,4,1
52,3,35303,1,5,1
52,3,35303,2,5,1
52,3,35303,3,5,1
52,3,35303,1,6,1
52,3,35303,2,6,1
52,3,35303,3,6,1
53,1,35401,1,1,1
53,1,35401,2,1,1
53,1,35401,3,1,1
53,1,35401,1,2,3
53,1,35401,2,2,3
53,1,35401,3,2,3
53,1,35401,1,3,1
53,1,35401,2,3,2
53,1,35401,3,3,1
53,1,35401,1,4,1
53,1,35401,2,4,3
53,1,35401,3,4,1
53,1,35401,1,5,3
53,1,35401,2,5,3
53,1,35401,3,5,3
53,1,35401,1,6,1
53,1,35401,2,6,1
53,1,35401,3,6,1
53,2,35402,1,1,3
53,2,35402,2,1,3
53,2,35402,3,1,2
53,2,35402,1,2,3
53,2,35402,2,2,1
53,2,35402,3,2,3
53,2,35402,1,3,1
53,2,35402,2,3,1
53,2,35402,3,3,2
53,2,35402,1,4,3
53,2,35402,2,4,1
53,2,35402,3,4,1
53,2,35402,1,5,1
53,2,35402,2,5,3
53,2,35402,3,5,3
53,2,35402,1,6,1
53,2,35402,2,6,1
53,2,35402,3,6,1
53,3,35403,1,1,1
53,3,35403,2,1,1
53,3,35403,3,1,1
53,3,35403,1,2,1
53,3,35403,2,2,3
53,3,35403,3,2,2
53,3,35403,1,3,1
53,3,35403,2,3,3
53,3,35403,3,3,1
53,3,35403,1,4,3
53,3,35403,2,4,1
53,3,35403,3,4,1
53,3,35403,1,5,1
53,3,35403,2,5,3
53,3,35403,3,5,1
53,3,35403,1,6,1
53,3,35403,2,6,1
53,3,35403,3,6,1
54,1,35501,1,1,1
54,1,35501,2,1,2
54,1,35501,3,1,1
54,1,35501,1,2,3
54,1,35501,2,2,2
54,1,35501,3,2,2
54,1,35501,1,3,1
54,1,35501,2,3,1
54,1,35501,3,3,1
54,1,35501,1,4,1
54,1,35501,2,4,1
54,1,35501,3,4,1
54,1,35501,1,5,3
54,1,35501,2,5,2
54,1,35501,3,5,2
54,1,35501,1,6,1
54,1,35501,2,6,1
54,1,35501,3,6,1
54,2,35502,1,1,1
54,2,35502,2,1,1
54,2,35502,3,1,3
54,2,35502,1,2,1
54,2,35502,2,2,1
54,2,35502,3,2,1
54,2,35502,1,3,1
54,2,35502,2,3,1
54,2,35502,3,3,1
54,2,35502,1,4,1
54,2,35502,2,4,1
54,2,35502,3,4,1
54,2,35502,1,5,1
54,2,35502,2,5,1
54,2,35502,3,5,1
54,2,35502,1,6,3
54,2,35502,2,6,1
54,2,35502,3,6,1
54,3,35503,1,1,1
54,3,35503,2,1,3
54,3,35503,3,1,1
54,3,35503,1,2,1
54,3,35503,2,2,1
54,3,35503,3,2,1
54,3,35503,1,3,1
54,3,35503,2,3,1
54,3,35503,3,3,1
54,3,35503,1,4,1
54,3,35503,2,4,1
54,3,35503,3,4,1
54,3,35503,1,5,1
54,3,35503,2,5,1
54,3,35503,3,5,2
54,3,35503,1,6,3
54,3,35503,2,6,1
54,3,35503,3,6,1
55,1,35601,1,1,1
55,1,35601,2,1,1
55,1,35601,3,1,3
55,1,35601,1,2,1
55,1,35601,2,2,1
55,1,35601,3,2,1
55,1,35601,1,3,1
55,1,35601,2,3,1
55,1,35601,3,3,3
55,1,35601,1,4,1
55,1,35601,2,4,1
55,1,35601,3,4,1
55,1,35601,1,5,1
55,1,35601,2,5,2
55,1,35601,3,5,2
55,1,35601,1,6,1
55,1,35601,2,6,1
55,1,35601,3,6,1
55,2,35602,1,1,2
55,2,35602,2,1,2
55,2,35602,3,1,1
55,2,35602,1,2,1
55,2,35602,2,2,1
55,2,35602,3,2,1
55,2,35602,1,3,1
55,2,35602,2,3,1
55,2,35602,3,3,3
55,2,35602,1,4,1
55,2,35602,2,4,1
55,2,35602,3,4,2
55,2,35602,1,5,1
55,2,35602,2,5,1
55,2,35602,3,5,2
55,2,35602,1,6,1
55,2,35602,2,6,2
55,2,35602,3,6,3
55,3,35603,1,1,1
55,3,35603,2,1,1
55,3,35603,3,1,1
55,3,35603,1,2,1
55,3,35603,2,2,3
55,3,35603,3,2,3
55,3,35603,1,3,1
55,3,35603,2,3,1
55,3,35603,3,3,1
55,3,35603,1,4,1
55,3,35603,2,4,1
55,3,35603,3,4,1
55,3,35603,1,5,3
55,3,35603,2,5,3
55,3,35603,3,5,1
55,3,35603,1,6,1
55,3,35603,2,6,1
55,3,35603,3,6,1
56,1,35701,1,1,2
56,1,35701,2,1,1
56,1,35701,3,1,1
56,1,35701,4,1,2
56,1,35701,5,1,1
56,1,35701,6,1,1
56,1,35701,7,1,1
56,1,35701,8,1,2
56,1,35701,9,1,2
56,1,35701,10,1,1
56,1,35701,11,1,2
56,1,35701,12,1,1
56,1,35701,1,2,2
56,1,35701,2,2,2
56,1,35701,3,2,2
56,1,35701,4,2,2
56,1,35701,5,2,1
56,1,35701,6,2,2
56,1,35701,7,2,2
56,1,35701,8,2,2
56,1,35701,9,2,2
56,1,35701,10,2,1
56,1,35701,11,2,2
56,1,35701,12,2,2
56,1,35701,1,3,1
56,1,35701,2,3,1
56,1,35701,3,3,1
56,1,35701,4,3,1
56,1,35701,5,3,2
56,1,35701,6,3,1
56,1,35701,7,3,1
56,1,35701,8,3,1
56,1,35701,9,3,1
56,1,35701,10,3,1
56,1,35701,11,3,1
56,1,35701,12,3,1
56,1,35701,1,4,1
56,1,35701,2,4,2
56,1,35701,3,4,1
56,1,35701,4,4,1
56,1,35701,5,4,1
56,1,35701,6,4,1
56,1,35701,7,4,1
56,1,35701,8,4,1
56,1,35701,9,4,1
56,1,35701,10,4,1
56,1,35701,11,4,1
56,1,35701,12,4,1
56,1,35701,1,5,1
56,1,35701,2,5,1
56,1,35701,3,5,1
56,1,35701,4,5,2
56,1,35701,5,5,1
56,1,35701,6,5,2
56,1,35701,7,5,1
56,1,35701,8,5,1
56,1,35701,9,5,1
56,1,35701,10,5,1
56,1,35701,11,5,1
56,1,35701,12,5,1
56,1,35701,1,6,1
56,1,35701,2,6,1
56,1,35701,3,6,1
56,1,35701,4,6,1
56,1,35701,5,6,1
56,1,35701,6,6,1
56,1,35701,7,6,1
56,1,35701,8,6,1
56,1,35701,9,6,1
56,1,35701,10,6,1
56,1,35701,11,6,1
56,1,35701,12,6,1
56,2,35702,1,1,1
56,2,35702,2,1,1
56,2,35702,3,1,1
56,2,35702,4,1,1
56,2,35702,5,1,1
56,2,35702,6,1,1
56,2,35702,7,1,2
56,2,35702,8,1,1
56,2,35702,9,1,2
56,2,35702,10,1,2
56,2,35702,11,1,2
56,2,35702,12,1,2
56,2,35702,1,2,1
56,2,35702,2,2,1
56,2,35702,3,2,1
56,2,35702,4,2,1
56,2,35702,5,2,1
56,2,35702,6,2,1
56,2,35702,7,2,1
56,2,35702,8,2,1
56,2,35702,9,2,1
56,2,35702,10,2,1
56,2,35702,11,2,1
56,2,35702,12,2,1
56,2,35702,1,3,1
56,2,35702,2,3,1
56,2,35702,3,3,1
56,2,35702,4,3,1
56,2,35702,5,3,1
56,2,35702,6,3,1
56,2,35702,7,3,2
56,2,35702,8,3,1
56,2,35702,9,3,1
56,2,35702,10,3,1
56,2,35702,11,3,1
56,2,35702,12,3,1
56,2,35702,1,4,1
56,2,35702,2,4,1
56,2,35702,3,4,1
56,2,35702,4,4,1
56,2,35702,5,4,1
56,2,35702,6,4,1
56,2,35702,7,4,1
56,2,35702,8,4,1
56,2,35702,9,4,1
56,2,35702,10,4,1
56,2,35702,11,4,1
56,2,35702,12,4,1
56,2,35702,1,5,1
56,2,35702,2,5,1
56,2,35702,3,5,1
56,2,35702,4,5,1
56,2,35702,5,5,1
56,2,35702,6,5,1
56,2,35702,7,5,1
56,2,35702,8,5,2
56,2,35702,9,5,1
56,2,35702,10,5,1
56,2,35702,11,5,1
56,2,35702,12,5,1
56,2,35702,1,6,1
56,2,35702,2,6,1
56,2,35702,3,6,1
56,2,35702,4,6,1
56,2,35702,5,6,1
56,2,35702,6,6,1
56,2,35702,7,6,1
56,2,35702,8,6,1
56,2,35702,9,6,1
56,2,35702,10,6,2
56,2,35702,11,6,1
56,2,35702,12,6,1
56,3,35703,1,1,1
56,3,35703,2,1,1
56,3,35703,3,1,1
56,3,35703,4,1,1
56,3,35703,5,1,1
56,3,35703,6,1,1
56,3,35703,7,1,1
56,3,35703,8,1,1
56,3,35703,9,1,1
56,3,35703,10,1,1
56,3,35703,11,1,1
56,3,35703,12,1,1
56,3,35703,1,2,1
56,3,35703,2,2,1
56,3,35703,3,2,1
56,3,35703,4,2,2
56,3,35703,5,2,1
56,3,35703,6,2,1
56,3,35703,7,2,1
56,3,35703,8,2,1
56,3,35703,9,2,2
56,3,35703,10,2,1
56,3,35703,11,2,1
56,3,35703,12,2,1
56,3,35703,1,3,1
56,3,35703,2,3,1
56,3,35703,3,3,2
56,3,35703,4,3,1
56,3,35703,5,3,2
56,3,35703,6,3,1
56,3,35703,7,3,1
56,3,35703,8,3,1
56,3,35703,9,3,1
56,3,35703,10,3,1
56,3,35703,11,3,1
56,3,35703,12,3,1
56,3,35703,1,4,2
56,3,35703,2,4,2
56,3,35703,3,4,1
56,3,35703,4,4,1
56,3,35703,5,4,1
56,3,35703,6,4,2
56,3,35703,7,4,1
56,3,35703,8,4,1
56,3,35703,9,4,1
56,3,35703,10,4,1
56,3,35703,11,4,1
56,3,35703,12,4,1
56,3,35703,1,5,1
56,3,35703,2,5,1
56,3,35703,3,5,1
56,3,35703,4,5,1
56,3,35703,5,5,1
56,3,35703,6,5,1
56,3,35703,7,5,1
56,3,35703,8,5,1
56,3,35703,9,5,1
56,3,35703,10,5,1
56,3,35703,11,5,1
56,3,35703,12,5,2
56,3,35703,1,6,1
56,3,35703,2,6,1
56,3,35703,3,6,1
56,3,35703,4,6,1
56,3,35703,5,6,1
56,3,35703,6,6,1
56,3,35703,7,6,1
56,3,35703,8,6,2
56,3,35703,9,6,1
56,3,35703,10,6,2
56,3,35703,11,6,1
56,3,35703,12,6,1
57,1,35801,1,1,1
57,1,35801,2,1,1
57,1,35801,3,1,1
57,1,35801,4,1,1
57,1,35801,5,1,1
57,1,35801,6,1,1
57,1,35801,7,1,1
57,1,35801,8,1,1
57,1,35801,9,1,1
57,1,35801,10,1,1
57,1,35801,11,1,1
57,1,35801,12,1,1
57,1,35801,1,2,1
57,1,35801,2,2,2
57,1,35801,3,2,1
57,1,35801,4,2,1
57,1,35801,5,2,1
57,1,35801,6,2,1
57,1,35801,7,2,1
57,1,35801,8,2,2
57,1,35801,9,2,1
57,1,35801,10,2,1
57,1,35801,11,2,1
57,1,35801,12,2,1
57,1,35801,1,3,2
57,1,35801,2,3,2
57,1,35801,3,3,2
57,1,35801,4,3,2
57,1,35801,5,3,2
57,1,35801,6,3,2
57,1,35801,7,3,2
57,1,35801,8,3,2
57,1,35801,9,3,2
57,1,35801,10,3,2
57,1,35801,11,3,1
57,1,35801,12,3,1
57,1,35801,1,4,1
57,1,35801,2,4,1
57,1,35801,3,4,1
57,1,35801,4,4,1
57,1,35801,5,4,1
57,1,35801,6,4,1
57,1,35801,7,4,1
57,1,35801,8,4,1
57,1,35801,9,4,1
57,1,35801,10,4,1
57,1,35801,11,4,1
57,1,35801,12,4,1
57,1,35801,1,5,1
57,1,35801,2,5,1
57,1,35801,3,5,1
57,1,35801,4,5,1
57,1,35801,5,5,1
57,1,35801,6,5,1
57,1,35801,7,5,1
57,1,35801,8,5,1
57,1,35801,9,5,1
57,1,35801,10,5,1
57,1,35801,11,5,1
57,1,35801,12,5,1
57,1,35801,1,6,1
57,1,35801,2,6,1
57,1,35801,3,6,1
57,1,35801,4,6,1
57,1,35801,5,6,1
57,1,35801,6,6,1
57,1,35801,7,6,1
57,1,35801,8,6,1
57,1,35801,9,6,1
57,1,35801,10,6,1
57,1,35801,11,6,1
57,1,35801,12,6,1
57,2,35802,1,1,1
57,2,35802,2,1,1
57,2,35802,3,1,1
57,2,35802,4,1,1
57,2,35802,5,1,1
57,2,35802,6,1,1
57,2,35802,7,1,1
57,2,35802,8,1,1
57,2,35802,9,1,1
57,2,35802,10,1,1
57,2,35802,11,1,1
57,2,35802,12,1,1
57,2,35802,1,2,1
57,2,35802,2,2,1
57,2,35802,3,2,1
57,2,35802,4,2,1
57,2,35802,5,2,1
57,2,35802,6,2,1
57,2,35802,7,2,1
57,2,35802,8,2,1
57,2,35802,9,2,1
57,2,35802,10,2,1
57,2,35802,11,2,1
57,2,35802,12,2,1
57,2,35802,1,3,1
57,2,35802,2,3,1
57,2,35802,3,3,1
57,2,35802,4,3,1
57,2,35802,5,3,1
57,2,35802,6,3,1
57,2,35802,7,3,1
57,2,35802,8,3,1
57,2,35802,9,3,1
57,2,35802,10,3,1
57,2,35802,11,3,1
57,2,35802,12,3,1
57,2,35802,1,4,1
57,2,35802,2,4,1
57,2,35802,3,4,1
57,2,35802,4,4,1
57,2,35802,5,4,1
57,2,35802,6,4,1
57,2,35802,7,4,1
57,2,35802,8,4,1
57,2,35802,9,4,1
57,2,35802,10,4,1
57,2,35802,11,4,1
57,2,35802,12,4,1
57,2,35802,1,5,1
57,2,35802,2,5,1
57,2,35802,3,5,1
57,2,35802,4,5,1
57,2,35802,5,5,1
57,2,35802,6,5,1
57,2,35802,7,5,1
57,2,35802,8,5,1
57,2,35802,9,5,1
57,2,35802,10,5,1
57,2,35802,11,5,1
57,2,35802,12,5,1
57,2,35802,1,6,1
57,2,35802,2,6,1
57,2,35802,3,6,1
57,2,35802,4,6,1
57,2,35802,5,6,1
57,2,35802,6,6,1
57,2,35802,7,6,1
57,2,35802,8,6,1
57,2,35802,9,6,1
57,2,35802,10,6,1
57,2,35802,11,6,1
57,2,35802,12,6,1
57,3,35803,1,1,1
57,3,35803,2,1,1
57,3,35803,3,1,1
57,3,35803,4,1,2
57,3,35803,5,1,1
57,3,35803,6,1,1
57,3,35803,7,1,1
57,3,35803,8,1,1
57,3,35803,9,1,1
57,3,35803,10,1,1
57,3,35803,11,1,1
57,3,35803,12,1,1
57,3,35803,1,2,1
57,3,35803,2,2,2
57,3,35803,3,2,1
57,3,35803,4,2,1
57,3,35803,5,2,2
57,3,35803,6,2,1
57,3,35803,7,2,1
57,3,35803,8,2,1
57,3,35803,9,2,1
57,3,35803,10,2,2
57,3,35803,11,2,1
57,3,35803,12,2,1
57,3,35803,1,3,1
57,3,35803,2,3,2
57,3,35803,3,3,2
57,3,35803,4,3,1
57,3,35803,5,3,2
57,3,35803,6,3,1
57,3,35803,7,3,2
57,3,35803,8,3,1
57,3,35803,9,3,1
57,3,35803,10,3,2
57,3,35803,11,3,1
57,3,35803,12,3,1
57,3,35803,1,4,1
57,3,35803,2,4,1
57,3,35803,3,4,2
57,3,35803,4,4,1
57,3,35803,5,4,1
57,3,35803,6,4,1
57,3,35803,7,4,1
57,3,35803,8,4,1
57,3,35803,9,4,1
57,3,35803,10,4,1
57,3,35803,11,4,1
57,3,35803,12,4,1
57,3,35803,1,5,1
57,3,35803,2,5,1
57,3,35803,3,5,1
57,3,35803,4,5,1
57,3,35803,5,5,1
57,3,35803,6,5,1
57,3,35803,7,5,1
57,3,35803,8,5,1
57,3,35803,9,5,1
57,3,35803,10,5,1
57,3,35803,11,5,1
57,3,35803,12,5,1
57,3,35803,1,6,1
57,3,35803,2,6,1
57,3,35803,3,6,1
57,3,35803,4,6,1
57,3,35803,5,6,1
57,3,35803,6,6,1
57,3,35803,7,6,1
57,3,35803,8,6,1
57,3,35803,9,6,1
57,3,35803,10,6,1
57,3,35803,11,6,1
57,3,35803,12,6,1
58,1,35901,1,1,1
58,1,35901,2,1,1
58,1,35901,3,1,1
58,1,35901,4,1,1
58,1,35901,5,1,3
58,1,35901,6,1,3
58,1,35901,7,1,1
58,1,35901,8,1,1
58,1,35901,9,1,1
58,1,35901,10,1,1
58,1,35901,11,1,1
58,1,35901,12,1,1
58,1,35901,1,2,1
58,1,35901,2,2,1
58,1,35901,3,2,1
58,1,35901,4,2,1
58,1,35901,5,2,1
58,1,35901,6,2,1
58,1,35901,7,2,1
58,1,35901,8,2,1
58,1,35901,9,2,1
58,1,35901,10,2,1
58,1,35901,11,2,1
58,1,35901,12,2,1
58,1,35901,1,3,2
58,1,35901,2,3,3
58,1,35901,3,3,1
58,1,35901,4,3,1
58,1,35901,5,3,3
58,1,35901,6,3,2
58,1,35901,7,3,1
58,1,35901,8,3,1
58,1,35901,9,3,3
58,1,35901,10,3,1
58,1,35901,11,3,1
58,1,35901,12,3,3
58,1,35901,1,4,1
58,1,35901,2,4,1
58,1,35901,3,4,1
58,1,35901,4,4,1
58,1,35901,5,4,1
58,1,35901,6,4,1
58,1,35901,7,4,1
58,1,35901,8,4,1
58,1,35901,9,4,1
58,1,35901,10,4,1
58,1,35901,11,4,1
58,1,35901,12,4,1
58,1,35901,1,5,3
58,1,35901,2,5,3
58,1,35901,3,5,3
58,1,35901,4,5,3
58,1,35901,5,5,3
58,1,35901,6,5,3
58,1,35901,7,5,3
58,1,35901,8,5,3
58,1,35901,9,5,3
58,1,35901,10,5,3
58,1,35901,11,5,3
58,1,35901,12,5,3
58,1,35901,1,6,1
58,1,35901,2,6,3
58,1,35901,3,6,3
58,1,35901,4,6,1
58,1,35901,5,6,1
58,1,35901,6,6,1
58,1,35901,7,6,3
58,1,35901,8,6,1
58,1,35901,9,6,1
58,1,35901,10,6,1
58,1,35901,11,6,1
